unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2706,1.00000000,0.00000438,0.00001229,0.99998677,0.00000097,0.00000004,0.00019336,0.00000004,0.99980658
2707,0.93409973,0.00007372,0.00003092,0.99819738,0.00177170,0.00011635,0.00000751,0.00000974,0.99986637
2708,1.00000000,0.99999976,0.06884985,0.78067523,0.15047498,0.00001370,0.00062586,0.00000132,0.99935919
2709,0.99999988,0.99999964,0.00039496,0.54219311,0.45741197,0.00000041,0.00000077,0.00000005,0.99999881
2710,1.00000000,0.99999928,0.01307985,0.69925928,0.28766084,0.00001821,0.99997616,0.00000000,0.00000561
2711,0.99999905,0.99774492,0.12507235,0.00042600,0.87450171,0.28145334,0.25389224,0.00028567,0.46436864
2712,0.99999940,0.00002458,0.00001013,0.99997866,0.00001125,0.00000693,0.00004794,0.00000264,0.99994254
2713,0.97432286,1.00000000,0.00000000,1.00000000,0.00000000,0.00000004,0.00332004,0.00000097,0.99667895
2714,0.99995196,0.99999988,0.00014963,0.93980634,0.06004405,0.04442320,0.08620614,0.00090354,0.86846721
2715,1.00000000,1.00000000,0.00489196,0.70149440,0.29361367,0.00038602,0.94053233,0.00000071,0.05908093
2716,1.00000000,0.99999309,0.00166089,0.00500895,0.99333018,0.22187147,0.77480918,0.00000915,0.00331017
2717,0.73471069,0.99981147,0.99630862,0.00367279,0.00001853,0.00031370,0.71937561,0.00345416,0.27685651
2718,0.99999607,0.00007123,0.00575290,0.99398178,0.00026525,0.00000208,0.00022582,0.00000036,0.99977177
2719,1.00000000,1.00000000,0.00000582,0.06001944,0.93997473,0.23970367,0.75256199,0.00000551,0.00772878
2720,0.99999642,0.99999964,0.00401856,0.99384981,0.00213170,0.00053016,0.61533880,0.00003429,0.38409677
2721,0.99958271,0.99979800,0.00001257,0.99743855,0.00254884,0.00000811,0.00000081,0.00000011,0.99999094
2722,0.99999857,0.99999988,0.00308526,0.88437235,0.11254242,0.00151286,0.96598899,0.00000537,0.03249275
2723,0.99999630,0.99999988,0.00004836,0.99994969,0.00000196,0.00002743,0.97502071,0.00000406,0.02494784
2724,0.99997509,0.99999964,0.19368386,0.00484990,0.80146623,0.99818331,0.00000020,0.00000042,0.00181604
2725,1.00000000,0.99998713,0.00000105,0.08356261,0.91643631,0.99999928,0.00000000,0.00000071,0.00000003
2726,0.99999440,0.99999595,0.00230229,0.97988379,0.01781393,0.00000490,0.00001680,0.00000017,0.99997818
2727,1.00000000,1.00000000,0.00000224,0.01292475,0.98707294,0.20982434,0.78892303,0.00000486,0.00124781
2729,0.99995399,0.99899024,0.01774056,0.94719082,0.03506858,0.00396673,0.00003924,0.00044755,0.99554646
2730,0.99999607,0.99998486,0.00131145,0.04363091,0.95505762,0.60799569,0.00013870,0.00198046,0.38988513
2731,1.00000000,1.00000000,0.00000002,1.00000000,0.00000001,0.00000000,0.99999976,0.00000000,0.00000026
2732,0.99999440,0.99973828,0.96156526,0.00743158,0.03100323,0.00153167,0.00011347,0.00520826,0.99314660
2733,0.99968731,0.00115654,0.00324691,0.99674219,0.00001093,0.00000209,0.00052301,0.00010432,0.99937063
2734,0.99997425,0.99998963,0.00014666,0.99392289,0.00593037,0.03179553,0.72077751,0.00037335,0.24705364
2735,0.94413728,0.99999917,0.00021591,0.99624461,0.00353944,0.00042353,0.00240942,0.00004154,0.99712545
2736,0.99999046,0.99999988,0.00006097,0.53349727,0.46644172,0.04414408,0.89237702,0.00001671,0.06346222
2737,1.00000000,0.99999833,0.71183842,0.00035473,0.28780687,0.00235176,0.99764496,0.00000001,0.00000318
2738,0.99999666,0.00001338,0.00001770,0.99997437,0.00000790,0.00000019,0.00001241,0.00000008,0.99998736
2739,0.99148238,0.99999666,0.00000005,0.99999869,0.00000121,0.00003134,0.06208232,0.00001134,0.93787497
2740,0.99999595,0.99978691,0.00850052,0.10395267,0.88754684,0.03880927,0.29620123,0.00004713,0.66494232
2741,1.00000000,1.00000000,0.00002627,0.99997365,0.00000001,0.00000000,1.00000000,0.00000000,0.00000001
2742,0.99999750,0.00001240,0.00000630,0.99999309,0.00000063,0.00000008,0.00001083,0.00000009,0.99998903
2743,0.99699557,0.00003146,0.00003506,0.98407114,0.01589387,0.00116358,0.00003450,0.00011194,0.99868995
2744,0.98321724,0.99997759,0.99440044,0.00558774,0.00001190,0.00008654,0.71458209,0.00281690,0.28251448
2745,0.99997997,0.99999619,0.00007654,0.99779832,0.00212512,0.00007389,0.99182081,0.00000491,0.00810041
2746,0.99944669,0.99976581,0.23740266,0.46120223,0.30139518,0.04241329,0.23587762,0.00006245,0.72164667
2747,0.00002924,0.99999988,0.00000000,0.99999964,0.00000031,0.00000147,0.00003286,0.00000466,0.99996102
2748,0.98623163,0.99990356,0.99949932,0.00034886,0.00015176,0.00701168,0.05910455,0.03310175,0.90078199
2749,0.99999726,0.00008913,0.00006076,0.99993503,0.00000422,0.00000024,0.00000690,0.00000006,0.99999285
2750,0.99999952,0.99998045,0.00000269,0.00000038,0.99999690,0.99939370,0.00047628,0.00000102,0.00012893
2751,0.80134320,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000252,0.00000007,0.99999738
2752,0.99947268,1.00000000,0.00000039,0.99951160,0.00048798,0.00002071,0.00020163,0.00000037,0.99977726
2753,0.99996758,1.00000000,0.00023289,0.99970955,0.00005755,0.00001363,0.49574327,0.00000796,0.50423515
2754,1.00000000,0.99999940,0.00000037,0.00029030,0.99970931,0.64030421,0.25698277,0.00001148,0.10270160
2755,0.71828187,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000319,0.00000000,0.99999678
2756,1.00000000,1.00000000,0.00057869,0.57619667,0.42322463,0.00541670,0.54595560,0.00001161,0.44861606
2757,1.00000000,0.99999952,0.00000002,0.00009641,0.99990356,0.93781269,0.05756851,0.00000208,0.00461662
2758,0.99997377,0.99999154,0.00009930,0.99983001,0.00007070,0.00085097,0.01539930,0.00113482,0.98261487
2759,0.99054658,0.99933809,0.00134841,0.99832183,0.00032973,0.00002081,0.00038562,0.00001973,0.99957389
2760,0.99989939,0.00009399,0.84791189,0.15136181,0.00072624,0.00017568,0.27127656,0.00004349,0.72850430
2762,0.99932837,0.00001801,0.01676758,0.98274732,0.00048515,0.00007522,0.00216867,0.00001990,0.99773622
2763,0.99628145,0.99999988,0.00008463,0.99937767,0.00053774,0.00004559,0.00090415,0.00001232,0.99903798
2764,0.94564366,0.99995852,0.00095553,0.00080269,0.99824178,0.99649149,0.00095310,0.00007991,0.00247538
2765,0.99999976,0.99999523,0.01122883,0.00675764,0.98201364,0.40109441,0.59772027,0.00024481,0.00094047
2766,0.99580586,0.99999547,0.00852617,0.97916096,0.01231289,0.00336453,0.62181419,0.00057806,0.37424320
2767,0.00078377,0.99999583,0.00002049,0.99988103,0.00009850,0.00017175,0.01048270,0.00004147,0.98930407
2768,0.99999917,0.99999988,0.00002829,0.94724005,0.05273167,0.17381722,0.03016397,0.00454783,0.79147094
2769,0.99999762,0.99999940,0.00255604,0.98630548,0.01113847,0.00001764,0.01013340,0.00000113,0.98984784
2770,0.99999821,0.00000071,0.00303217,0.99669111,0.00027669,0.00037727,0.00623210,0.00024371,0.99314696
2771,0.76959038,0.99999940,0.00000016,0.99999976,0.00000009,0.00000007,0.00380533,0.00000014,0.99619448
2772,0.04721774,1.00000000,0.00000000,0.00000595,0.99999404,1.00000000,0.00000000,0.00000000,0.00000000
2773,0.99999905,0.99994576,0.27997625,0.00190716,0.71811664,0.43134204,0.46528581,0.00133022,0.10204189
2774,0.99997401,0.99996316,0.63509917,0.23579970,0.12910116,0.00273829,0.00054740,0.00011443,0.99659985
2775,0.99994183,0.99999654,0.90333158,0.09649681,0.00017164,0.00002229,0.72222465,0.00002168,0.27773133
2776,0.99999964,0.00003137,0.00001283,0.99998629,0.00000090,0.00000002,0.00000917,0.00000003,0.99999082
2777,1.00000000,0.99998248,0.15381216,0.01371231,0.83247554,0.00064149,0.99883312,0.00000150,0.00052396
2778,0.99978405,0.99997795,0.00228377,0.86825496,0.12946123,0.00051341,0.00972058,0.00001452,0.98975158
2779,0.11306052,0.99999690,0.00005879,0.99994063,0.00000051,0.00000236,0.04295231,0.00001042,0.95703489
2780,0.99372166,0.99999583,0.00003800,0.00238631,0.99757570,0.98826212,0.00144825,0.00016383,0.01012579
2781,1.00000000,0.99999952,0.00011671,0.03241898,0.96746427,0.00001762,0.00001419,0.00000042,0.99996781
2782,0.99871635,0.99993384,0.36170319,0.58785403,0.05044272,0.02558067,0.55558509,0.09329665,0.32553759
2783,0.99995589,0.99956959,0.02403704,0.94789177,0.02807125,0.00021211,0.99761307,0.00000393,0.00217090
2784,0.99932837,0.99903870,0.00607835,0.98981971,0.00410195,0.00994300,0.00047043,0.03871350,0.95087308
2785,0.99648076,0.99999917,0.00055854,0.99849129,0.00095014,0.00013398,0.05348752,0.00000401,0.94637454
2786,0.99994814,0.99999833,0.99956208,0.00043766,0.00000018,0.00000013,0.99894649,0.00000055,0.00105286
2787,0.99960166,0.00000321,0.00023200,0.99963391,0.00013412,0.00000128,0.00001056,0.00000007,0.99998808
2788,0.99986565,0.99999535,0.02930347,0.97007287,0.00062365,0.00001306,0.99408698,0.00000022,0.00589974
2789,0.99383980,0.00006763,0.07129603,0.92352015,0.00518383,0.00073243,0.00927189,0.00006681,0.98992878
2790,1.00000000,0.99999881,0.00000000,0.00003355,0.99996650,0.99073291,0.00554726,0.00000256,0.00371721
2791,0.00013290,0.99999988,0.00000002,0.99999988,0.00000005,0.00000119,0.00099812,0.00000505,0.99899572
2792,0.99852645,0.99998105,0.19448110,0.77785981,0.02765911,0.00002240,0.00017237,0.00000076,0.99980456
2793,0.99999952,0.99993300,0.99997330,0.00000913,0.00001754,0.00000646,0.99999142,0.00000001,0.00000210
2794,0.99997842,0.99999976,0.00383312,0.96195841,0.03420852,0.00078238,0.00487692,0.00006555,0.99427515
2795,0.99999380,0.00002432,0.00071323,0.99928600,0.00000078,0.00000043,0.00072616,0.00005088,0.99922252
2796,0.99999940,0.99999464,0.00001264,0.00197624,0.99801111,0.47840589,0.25622961,0.00001862,0.26534584
2797,0.11198346,0.99997783,0.00000207,0.99999738,0.00000051,0.00000208,0.00074392,0.00003727,0.99921679
2798,0.92529523,0.99999964,0.00001105,0.99998856,0.00000036,0.00001454,0.48586610,0.00184450,0.51227486
2799,0.99999571,0.99874002,0.00000019,0.00000648,0.99999332,0.99995112,0.00000080,0.00004806,0.00000006
2800,1.00000000,0.99999964,0.00203863,0.05036844,0.94759291,0.00011014,0.99988937,0.00000000,0.00000043
2801,0.99998236,0.99998116,0.85381633,0.07658071,0.06960297,0.00082027,0.90231782,0.00002425,0.09683765
2802,0.99999797,0.00014188,0.00002996,0.99996817,0.00000193,0.00000003,0.00001560,0.00000010,0.99998426
2803,0.99818844,0.99999738,0.99962926,0.00034149,0.00002917,0.00188014,0.00104937,0.00283135,0.99423909
2805,0.00255857,0.99999976,0.00000001,1.00000000,0.00000002,0.00000040,0.00010615,0.00000087,0.99989247
2806,0.99999774,0.99999952,0.00523068,0.99355918,0.00121012,0.00000356,0.98745453,0.00000581,0.01253599
2807,0.99999952,0.99999857,0.00160743,0.87426561,0.12412696,0.00004718,0.97144330,0.00000134,0.02850817
2808,1.00000000,0.99997473,0.29043233,0.00712228,0.70244539,0.00554388,0.99414623,0.00000202,0.00030795
2809,0.99998522,0.99997890,0.75351697,0.24561866,0.00086442,0.00005104,0.07494476,0.00005503,0.92494917
2810,0.99999869,0.00001500,0.00080920,0.99917799,0.00001274,0.00000067,0.00050178,0.00000060,0.99949694
2811,0.99713504,0.00091693,0.00109615,0.99880219,0.00010168,0.00004634,0.00050896,0.00007091,0.99937385
2812,0.87681866,0.99992061,0.96311408,0.03688382,0.00000203,0.00000454,0.96677786,0.00009874,0.03311881
2813,1.00000000,0.99420518,0.00000000,0.00100235,0.99899763,0.98553979,0.00000001,0.01445973,0.00000048
2814,0.99941385,0.00000097,0.00007458,0.99911135,0.00081407,0.00205465,0.00038739,0.00684269,0.99071527
2815,0.79151523,0.00002672,0.00001497,0.99750739,0.00247762,0.00005199,0.00000144,0.00000359,0.99994302
2816,1.00000000,1.00000000,0.09404007,0.88385260,0.02210728,0.00001869,0.99870861,0.00000005,0.00127272
2817,0.99144757,0.99999988,0.00007881,0.99989736,0.00002378,0.00000061,0.00022914,0.00000171,0.99976856
2818,0.99606293,0.00000096,0.01063995,0.98928446,0.00007551,0.00000930,0.00065163,0.00001303,0.99932611
2819,0.99996901,0.99999964,0.00028710,0.99968898,0.00002393,0.00000092,0.00031619,0.00000277,0.99968016
2820,0.99998844,0.99905175,0.00008958,0.62899125,0.37091917,0.07222309,0.00006447,0.00032618,0.92738634
2821,0.99998260,0.99999988,0.00001608,0.99966717,0.00031670,0.00000040,0.00004208,0.00000005,0.99995744
2822,0.07812630,0.00005713,0.00000658,0.92485899,0.07513437,0.01574850,0.00000684,0.00000500,0.98423970
2823,0.99999988,0.00016010,0.02422145,0.97577465,0.00000389,0.00000020,0.00199458,0.00000028,0.99800497
2824,0.99999893,0.99989569,0.02905683,0.26134118,0.70960200,0.61105615,0.37143528,0.00397140,0.01353709
2825,1.00000000,0.99967110,0.99951470,0.00008852,0.00039675,0.00000848,0.99998426,0.00000005,0.00000709
2826,0.92518777,0.99982709,0.88878292,0.10946746,0.00174955,0.00785009,0.52366590,0.00341331,0.46507069
2827,0.99999630,0.99999988,0.05291853,0.03929292,0.90778857,0.00313377,0.00070470,0.00000056,0.99616098
2828,0.99984825,0.99999511,0.00002078,0.99989140,0.00008786,0.00000035,0.00013708,0.00000009,0.99986243
2829,0.99999928,0.99999201,0.84934872,0.14997098,0.00068031,0.00000733,0.98874646,0.00000055,0.01124560
2830,0.99999988,0.99999785,0.00075428,0.99890506,0.00034060,0.00000007,0.99999702,0.00000032,0.00000257
2831,0.99999940,0.99998927,0.00080643,0.01461760,0.98457599,0.69975877,0.28875840,0.00003709,0.01144573
2832,1.00000000,1.00000000,0.00000002,0.99936122,0.00063881,0.00244081,0.00283407,0.00009995,0.99462515
2833,0.95576215,0.99996400,0.00611037,0.96271241,0.03117727,0.00227473,0.00416277,0.00001194,0.99355042
2834,0.99999940,0.99999964,0.00008774,0.01971454,0.98019767,0.03656586,0.90948534,0.00000281,0.05394597
2835,0.99998569,1.00000000,0.00000040,0.99925107,0.00074853,0.00049499,0.00836200,0.00002048,0.99112248
2836,0.99962699,0.99997926,0.00060992,0.99915946,0.00023064,0.00004265,0.00001699,0.00044065,0.99949968
2837,0.99082035,1.00000000,0.00000013,0.99999988,0.00000000,0.00000002,0.00217946,0.00000023,0.99782026
2838,0.99999881,0.00003498,0.00141541,0.99857926,0.00000538,0.00000109,0.00003917,0.00000106,0.99995863
2839,0.99999809,0.00004293,0.00008539,0.99990547,0.00000913,0.00000006,0.00000434,0.00000002,0.99999559
2840,0.99999940,0.99999523,0.22026986,0.67088413,0.10884603,0.83207726,0.00333717,0.05911807,0.10546753
2841,1.00000000,0.99999988,0.00012203,0.00008638,0.99979156,0.00000096,0.00000013,0.00000000,0.99999893
2842,0.99993157,0.99999976,0.00000009,0.99999893,0.00000096,0.00000006,0.99986911,0.00000103,0.00012984
2843,0.10180333,0.99999821,0.00000106,0.99999344,0.00000555,0.00007627,0.06936122,0.00079322,0.92976928
2844,0.00006598,0.99996459,0.00000013,0.99998951,0.00001040,0.00001035,0.00002337,0.00000344,0.99996281
2845,0.99778759,0.99999988,0.00000046,0.99999940,0.00000014,0.00000097,0.00101673,0.00000113,0.99898106
2846,0.99999988,0.99999928,0.00441089,0.98652148,0.00906767,0.00000032,0.99741358,0.00000002,0.00258614
2847,0.99999213,0.99865049,0.99942774,0.00011083,0.00046147,0.00105192,0.99889565,0.00001367,0.00003875
2848,0.92615193,0.99999988,0.00000011,0.99991238,0.00008756,0.00008867,0.00014637,0.00000591,0.99975902
2849,0.99999821,0.99999988,0.00184829,0.87851954,0.11963215,0.00000396,0.00015420,0.00000009,0.99984169
2850,0.99996555,0.99999976,0.00000793,0.99992216,0.00006996,0.00007144,0.70378423,0.00002709,0.29611734
2851,0.86099660,0.00000882,0.00059915,0.99837506,0.00102576,0.00000364,0.00000185,0.00000002,0.99999452
2852,1.00000000,0.99964392,0.00451830,0.80958146,0.18590017,0.93020952,0.00700719,0.00578279,0.05700047
2853,0.06594831,0.99999964,0.00000000,1.00000000,0.00000001,0.00000000,0.00000049,0.00000005,0.99999952
2854,0.99999964,0.00003576,0.00049367,0.99947876,0.00002761,0.00000029,0.00009137,0.00000007,0.99990821
2855,1.00000000,0.99910933,0.00001364,0.00037106,0.99961531,0.21477190,0.00013873,0.00003377,0.78505570
2856,0.99999988,0.99993587,0.88669622,0.00435612,0.10894767,0.01405254,0.98497641,0.00027591,0.00069516
2857,0.99999988,0.99999976,0.89177912,0.08981265,0.01840813,0.00019028,0.98139179,0.00000313,0.01841491
2858,0.99994016,0.00000263,0.01139361,0.98850656,0.00009983,0.00004189,0.00958631,0.00068971,0.98968214
2859,0.99879241,0.00000469,0.00040545,0.99913436,0.00046015,0.00000168,0.00000576,0.00000003,0.99999261
2860,0.99999797,0.99999833,0.00000024,0.00064078,0.99935895,1.00000000,0.00000000,0.00000000,0.00000002
2861,0.92873544,0.99999976,0.00005402,0.99994552,0.00000049,0.00000038,0.00040834,0.00000155,0.99958974
2862,0.99999952,0.99999976,0.04268688,0.95731056,0.00000259,0.00000262,0.00005486,0.41443923,0.58550322
2863,0.99603587,0.99844933,0.93345195,0.06653566,0.00001232,0.00001856,0.99989128,0.00004829,0.00004189
2864,0.99999702,0.00000792,0.00001721,0.99995434,0.00002841,0.00000019,0.00000598,0.00000002,0.99999380
2865,0.99537033,0.99999952,0.00825759,0.93897140,0.05277100,0.32995436,0.25382239,0.00653140,0.40969181
2866,0.28549317,0.99999988,0.00000150,0.99988174,0.00011678,0.00010894,0.01745930,0.00000052,0.98243123
2867,0.99999976,0.00000000,0.00000044,0.99999952,0.00000000,0.00000000,0.00001160,0.00000001,0.99998844
2868,1.00000000,1.00000000,0.00000010,0.00026501,0.99973482,0.97598881,0.01524496,0.00000520,0.00876097
2869,0.99999976,0.99984503,0.99921870,0.00004097,0.00074029,0.00011290,0.99987233,0.00000003,0.00001476
2870,0.99999988,0.99999988,0.00821171,0.91247648,0.07931185,0.00000579,0.99999380,0.00000002,0.00000038
2871,0.01011300,0.99999988,0.00000001,0.99999988,0.00000014,0.00000159,0.00012473,0.00000442,0.99986935
2872,0.99972385,1.00000000,0.00000049,0.99917161,0.00082793,0.00430812,0.01467032,0.00008477,0.98093683
2873,0.99999905,0.99999988,0.00000718,0.99983263,0.00016011,0.00009757,0.02917600,0.00000844,0.97071797
2874,0.99988866,0.00012448,0.00357505,0.99625695,0.00016803,0.00000207,0.00020778,0.00000167,0.99978858
2875,0.99764121,0.99999440,0.03243853,0.96755826,0.00000329,0.00000183,0.01800196,0.00001108,0.98198515
2876,1.00000000,0.00000270,0.00024132,0.99975377,0.00000489,0.00000013,0.00038413,0.00000008,0.99961555
2878,0.99999964,0.99999976,0.00007876,0.57823491,0.42168629,0.39756334,0.59804797,0.00024557,0.00414322
2879,0.99949467,0.99998713,0.99959928,0.00040068,0.00000008,0.00006538,0.00970027,0.98167747,0.00855684
2880,1.00000000,0.99999976,0.00000012,0.00017296,0.99982697,0.80267292,0.18541202,0.00000104,0.01191396
2881,0.72270912,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000115,0.00000003,0.99999881
2882,0.99364579,0.99797469,0.00000000,0.00000000,1.00000000,1.00000000,0.00000001,0.00000001,0.00000000
2883,0.99745935,0.99999058,0.52268833,0.47636998,0.00094169,0.00025805,0.77150941,0.00003644,0.22819607
2884,0.99997592,0.99999988,0.00004118,0.99991941,0.00003938,0.00000007,0.99992692,0.00000003,0.00007295
2885,0.99999988,1.00000000,0.00469969,0.99424160,0.00105872,0.00000004,0.99999881,0.00000000,0.00000117
2886,0.99998045,0.99999988,0.00000004,0.99999917,0.00000074,0.00000001,0.00000152,0.00000001,0.99999845
2887,1.00000000,0.99995697,0.00008043,0.28894097,0.71097863,0.95730829,0.00000218,0.04165246,0.00103715
2888,0.99999881,0.00001741,0.00000435,0.99999464,0.00000100,0.00000002,0.00000578,0.00000001,0.99999416
2889,0.99999285,0.99998319,0.03135270,0.66713029,0.30151704,0.00038690,0.00557014,0.00000519,0.99403775
2890,0.99999797,0.99999952,0.00099355,0.98577511,0.01323135,0.00036795,0.00075109,0.00002702,0.99885392
2891,1.00000000,1.00000000,0.00000001,0.00000101,0.99999905,0.79217297,0.02978455,0.00000005,0.17804241
2892,0.99998975,0.99999893,0.00000383,0.99981540,0.00018085,0.00007545,0.87719786,0.00000069,0.12272607
2893,0.99999475,0.00000683,0.00001310,0.99998283,0.00000401,0.00000005,0.00000415,0.00000002,0.99999571
2894,0.99987829,0.99999595,0.00001844,0.00400399,0.99597758,0.99999690,0.00000015,0.00000110,0.00000186
2895,0.95437837,0.99999332,0.00002467,0.00077358,0.99920183,0.99998009,0.00000031,0.00000070,0.00001884
2896,0.99968600,0.99998701,0.00000868,0.00008010,0.99991119,0.99999869,0.00000001,0.00000041,0.00000097
2897,0.44478321,0.99999285,0.61229205,0.38711670,0.00059126,0.00008430,0.00842393,0.00071895,0.99077284
2898,0.49601293,0.99999487,0.95236629,0.04733365,0.00030005,0.00041970,0.37614015,0.00219111,0.62124908
2899,0.99968374,0.99998307,0.00051155,0.99777168,0.00171675,0.00190938,0.99533552,0.00047956,0.00227555
2900,0.99163705,0.00016365,0.03188935,0.85939723,0.10871346,0.00434434,0.00103226,0.00005036,0.99457306
2901,0.97377598,0.99999988,0.00000021,0.99999750,0.00000228,0.00000027,0.01123128,0.00000012,0.98876834
2902,0.99993801,0.00000092,0.00300585,0.99694175,0.00005240,0.00007353,0.00667012,0.00231789,0.99093843
2903,0.81328541,0.99999046,0.00000165,0.87326163,0.12673673,0.99956495,0.00000787,0.00002515,0.00040199
2904,0.73171252,1.00000000,0.00000000,1.00000000,0.00000000,0.00000005,0.00180175,0.00000243,0.99819571
2905,0.99999905,0.99999702,0.00017409,0.99633980,0.00348612,0.00000326,0.00000284,0.00000105,0.99999285
2906,0.23505759,1.00000000,0.00000003,0.99999988,0.00000006,0.00000031,0.00053182,0.00000002,0.99946779
2907,1.00000000,0.99999297,0.39094085,0.59947532,0.00958379,0.17023480,0.02545238,0.12766010,0.67665267
2908,0.93516648,0.00013464,0.00000403,0.99984193,0.00015398,0.00001477,0.00000381,0.00000201,0.99997938
2909,1.00000000,1.00000000,0.00264068,0.07878452,0.91857481,0.00052963,0.04449229,0.00000016,0.95497793
2910,0.99999595,0.99999869,0.00000470,0.66837084,0.33162445,1.00000000,0.00000000,0.00000005,0.00000000
2911,0.99994719,1.00000000,0.00000001,0.99999774,0.00000222,0.00002564,0.00133370,0.00002734,0.99861336
2912,0.99992633,0.00001313,0.00002692,0.99990880,0.00006432,0.00308299,0.00305197,0.01028454,0.98358053
2913,0.99331456,0.99998188,0.22064057,0.76470935,0.01465002,0.00108280,0.24874759,0.00027965,0.74988997
2914,0.99991584,0.99993956,0.00048077,0.99706155,0.00245762,0.00404606,0.00081685,0.00130865,0.99382848
2915,0.99999988,0.99999964,0.99909472,0.00001321,0.00089206,0.19632088,0.70405746,0.09805926,0.00156239
2916,0.99996102,0.99999952,0.01429482,0.98532885,0.00037628,0.00001329,0.99995196,0.00001252,0.00002213
2917,0.99999928,0.99999940,0.00000063,0.00096709,0.99903238,0.82669139,0.15963550,0.00001098,0.01366216
2918,0.99999416,0.00000004,0.00006393,0.99991965,0.00001641,0.00000315,0.00097236,0.00000180,0.99902260
2919,1.00000000,0.00001452,0.00003878,0.99996114,0.00000008,0.00000021,0.00098633,0.00012071,0.99889284
2920,0.99998844,0.99994457,0.91586101,0.01280287,0.07133616,0.01136636,0.17583622,0.00160877,0.81118858
2921,0.95105678,0.99998951,0.00345918,0.98667115,0.00986969,0.02176968,0.02534435,0.00017476,0.95271111
2922,0.99868482,0.99999738,0.00000001,0.99706727,0.00293271,1.00000000,0.00000000,0.00000005,0.00000000
2923,0.00331119,0.99996841,0.00000159,0.00002450,0.99997389,0.99999893,0.00000001,0.00000001,0.00000112
2924,1.00000000,0.00000769,0.00003404,0.99995804,0.00000796,0.00000020,0.00011598,0.00000012,0.99988365
2925,0.99996006,0.99999201,0.25636116,0.74340409,0.00023479,0.00000342,0.99776852,0.00000007,0.00222806
2926,0.78759038,0.99997878,0.92342693,0.07610949,0.00046355,0.00277209,0.39493290,0.01621890,0.58607614
2927,0.99993062,0.99999559,0.89161235,0.03160451,0.07678316,0.00160417,0.92250419,0.00000575,0.07588584
2928,0.31914863,0.82447177,0.00142182,0.08488099,0.91369718,0.84127492,0.00262648,0.01808637,0.13801217
2929,0.99982065,0.99999297,0.92031389,0.07967741,0.00000871,0.00000016,0.99979538,0.00000004,0.00020436
2930,0.99999988,0.99999583,0.99988604,0.00000759,0.00010631,0.00002742,0.99920839,0.00000078,0.00076339
2931,0.99360764,0.99995625,0.09091982,0.90874249,0.00033774,0.00027867,0.99749655,0.00015094,0.00207383
2932,0.99952185,0.99999750,0.01951594,0.97768700,0.00279705,0.00001295,0.00116957,0.00000081,0.99881661
2933,0.02099751,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000003,0.00000000,1.00000000
2934,0.80271751,0.99995637,0.91344774,0.08652618,0.00002614,0.00002013,0.19002461,0.00080233,0.80915284
2935,1.00000000,0.99999833,0.00000011,0.00002386,0.99997604,0.91766059,0.03470112,0.00000258,0.04763570
2936,0.99994135,0.99965537,0.00078413,0.99916625,0.00004963,0.00119201,0.01556124,0.00465169,0.97859508
2937,0.99999988,0.99999940,0.17586401,0.81650627,0.00762979,0.00001210,0.99984372,0.00000021,0.00014394
2938,0.99999988,0.99648905,0.28266788,0.00137615,0.71595591,0.05043875,0.94036859,0.00004407,0.00914855
2939,0.49649763,0.99999964,0.00000102,0.99999774,0.00000126,0.00000122,0.00017489,0.00000049,0.99982351
2940,0.99879420,0.99974817,0.99926347,0.00069388,0.00004260,0.00012342,0.99106497,0.00032975,0.00848180
2941,0.99998486,0.99999976,0.00003761,0.99669409,0.00326825,0.00006664,0.84470445,0.00001762,0.15521124
2942,0.99999976,0.99999845,0.00000484,0.00722751,0.99276769,0.29845104,0.65385979,0.00001403,0.04767514
2943,0.90270519,0.99998915,0.03053666,0.96741140,0.00205191,0.00420166,0.00575657,0.02666452,0.96337730
2944,0.99999964,0.99999559,0.04993173,0.01342960,0.93663877,0.21290113,0.78551066,0.00004398,0.00154419
2945,0.99993443,0.99999952,0.00081488,0.99917823,0.00000686,0.00003369,0.75098372,0.00029103,0.24869162
2946,0.99996889,0.99999988,0.00001527,0.99568260,0.00430212,0.00067482,0.00291949,0.00002134,0.99638438
2947,0.95652288,0.99996042,0.98327190,0.01672334,0.00000480,0.00003386,0.56746918,0.00303266,0.42946425
2948,0.91750801,0.99999988,0.00000170,0.99999654,0.00000174,0.00000048,0.00032538,0.00000099,0.99967325
2949,0.60024965,0.99999201,0.00000375,0.00001776,0.99997854,0.99999881,0.00000000,0.00000002,0.00000114
2950,0.99999011,0.99998808,0.97591090,0.00124424,0.02284489,0.00075910,0.99923742,0.00000004,0.00000344
2952,0.99990201,0.99998486,0.23789042,0.72366017,0.03844943,0.00017101,0.00085844,0.00004701,0.99892348
2953,0.99009645,0.00001225,0.00729252,0.85852635,0.13418116,0.29259419,0.00885345,0.02417580,0.67437655
2954,0.95645440,0.99984360,0.09766020,0.01158485,0.89075506,0.83233696,0.00142525,0.00173648,0.16450131
